train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
0,fusion_oracle,0.0,21336,-1,0.06684534251689911,0.06684534251689911,23.49857694071776,0.4315128989108159,0.2650773525238037,0.0006555334181857157,0.0501551553606987,3.360138789554178e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21337,-1,0.04120746627449989,0.04120746627449989,27.700481762811954,0.686509680899921,0.18198508024215698,0.0006348954582777953,0.0307486429810524,4.496653059206523e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21338,-1,0.06506972014904022,0.0650634765625,23.732421221397555,0.7736003164843799,0.16796788573265076,0.002045303161530195,0.06124108284711838,3.1855571177555313e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21339,-1,0.10360071063041687,0.10360065847635269,19.69274531231567,0.5754560124870045,0.22764059901237488,0.0012537354607925805,0.09815241396427155,3.107946493305708e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21340,-1,0.09698808193206787,0.09698788076639175,20.26563258666271,0.5594186692091967,0.15690121054649353,0.0014427833628955426,0.09270720183849335,4.068901608551786e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21341,-1,0.06560539454221725,0.06560230255126953,23.661208967488918,0.6680333518820973,0.07833056151866913,0.0007711126915746661,0.06907030940055847,3.098911504120121e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21342,-1,0.06929346174001694,0.06929346174001694,23.18615483566896,0.48198393397021794,0.19038821756839752,0.0009938658952995333,0.0540856197476387,4.057882777278145e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21343,-1,0.07021355628967285,0.07021355628967285,23.071580591188933,0.6207589614032724,0.27313122153282166,0.0011474865271504859,0.0593305341899395,2.392700187909782e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21344,-1,0.08455979079008102,0.08455979079008102,21.4567220038011,0.5053826431259547,0.1870589703321457,0.002897548340236137,0.06867345422506332,3.4537009037883653e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21345,-1,0.09577994048595428,0.09577994048595428,20.374508742951054,0.4655133191429932,0.1827353835105896,0.0014658089571416145,0.08889011293649673,4.1452273238855587e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21346,-1,0.08035796880722046,0.08035796880722046,21.899420987247428,0.48896692738730285,0.37266474962234497,0.0011236761710446232,0.05599706619977951,3.2597399129584804e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21347,-1,0.09242233633995056,0.09240710735321045,20.68446114336997,0.609576285213508,0.1670610010623932,0.004037530777229301,0.08097856491804123,3.0501746239379315e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21348,-1,0.08358597755432129,0.08358477801084518,21.557331480304146,0.6556150879487079,0.1053849458694458,0.0030776353871912313,0.07167696952819824,4.045746177657712e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21350,-1,0.128982812166214,0.12898017466068268,17.789363170557667,0.5496013274989242,0.13822942972183228,0.0046944785762839504,0.11097285151481628,3.6450427761788387e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21351,-1,0.07136066257953644,0.07136065512895584,22.930822524292086,0.7241003766750951,0.12413619458675385,0.001333048103020961,0.05826913192868233,4.4028013299251374e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21352,-1,0.12120983004570007,0.12120770663022995,18.329243154304294,0.587125532898517,0.14165087044239044,0.0030107181205867957,0.12315888702869415,3.2342601121846156e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21353,-1,0.09732068330049515,0.09731803834438324,20.235897009910133,0.4782534899747332,0.20542043447494507,0.001836601828375704,0.10212817788124084,3.6808001453934484e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21354,-1,0.11372878402471542,0.11372358351945877,18.88259208513035,0.3880324535288727,0.2799842953681946,0.004355171588627549,0.11032243818044662,3.3813698562528026e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21355,-1,0.07220593094825745,0.07220593094825745,22.828542565972484,0.5889853803834765,0.21465812623500824,0.0005822980732482079,0.07110650837421417,3.381697460558168e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21356,-1,0.13446742296218872,0.13446742296218872,17.427658364000372,0.44921285672919004,0.12940268218517303,0.0030327008055773094,0.10297508537769318,3.4603585479106756e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21358,-1,0.10966778546571732,0.10966237634420395,19.198418524006115,0.5600987645681778,0.13941942155361176,0.005392947140007185,0.0967971533536911,3.408676750174659e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21359,-1,0.1255893111228943,0.12558870017528534,18.020946434569453,0.600591617428715,0.18240007758140564,0.0018702378148865882,0.11313830316066742,3.4837962699465043e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21360,-1,0.061199478805065155,0.061148032546043396,24.265045528673102,0.7307640169398343,0.05062000826001167,0.0008233789482192334,0.05592694133520126,3.1592667723231203e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21361,-1,0.10018901526927948,0.10018901526927948,19.98359783872725,0.22546536400268266,0.3034152686595917,0.001223103316617241,0.08823735266923904,3.912420884135694e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21362,-1,0.12524761259555817,0.12524761259555817,18.04461087351883,0.41800745865549155,0.17352211475372314,0.0015558521533046922,0.10575143992900848,3.2774292813735976e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21363,-1,0.10519064217805862,0.10519051551818848,19.560457871173462,0.5554723251980606,0.21074193716049194,0.0013806863146842534,0.08804315328598022,3.602287342767343e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21364,-1,0.08252227306365967,0.08252227306365967,21.668576359152603,0.46165181459147786,0.14416666328907013,0.0013398131857783136,0.06275671720504761,4.039238240724975e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21366,-1,0.11668843030929565,0.11668810993432999,18.659444044802942,0.5914687261908115,0.23901233077049255,0.0006394926931850583,0.1207694262266159,3.049969173330573e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21367,-1,0.15550164878368378,0.15549959242343903,16.16530003578345,0.30698267917237004,0.33858466148376465,0.012535001023567386,0.10919539630413055,2.8172786264924964e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21368,-1,0.09880298376083374,0.09879500418901443,20.104598798267933,0.6167068167474851,0.2355748862028122,0.0037502183651341807,0.0830792486667633,2.669981619129985e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21369,-1,0.11153287440538406,0.11153232306241989,19.051942101905066,0.562639112028517,0.12048559635877609,0.0026213806225249296,0.08619387447834015,3.485508457299392e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21371,-1,0.08198024332523346,0.0819764956831932,21.72581593979767,0.6944293421595557,0.10777969658374786,0.003322160510017546,0.08961044996976852,2.9809668638835195e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21372,-1,0.09505824744701385,0.09505770355463028,20.44020393781392,0.614499987010508,0.20010298490524292,0.000896921536791803,0.06676588952541351,3.6628827308917506e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21373,-1,0.10987056791782379,0.10987056791782379,19.18237261245306,0.5420590817853859,0.0969775840640068,0.0016798996342025207,0.09408862888813019,4.551096857844102e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21375,-1,0.06053059175610542,0.06053059175610542,24.360501606779525,0.5715887960736301,0.28317099809646606,0.0008793086415315125,0.04120874032378197,4.2088285923869287e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21376,-1,0.07630074769258499,0.07629791647195816,22.349424124998638,0.6276421757464354,0.13272030651569366,0.0015151953059853195,0.06672954559326172,3.9338608633969975e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21377,-1,0.07220450788736343,0.07220450043678284,22.828713752348946,0.6842868036205038,0.16064903140068054,0.001561731592615518,0.053112201392650604,2.777656049428518e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21378,-1,0.07126300036907196,0.07126300036907196,22.942717932065943,0.5144464246238367,0.27339795231819153,0.001954015975077786,0.05076242983341217,3.742257847540599e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21379,-1,0.08287901431322098,0.08287901431322098,21.631108453346194,0.6367823425296962,0.14960141479969025,0.0005928394518421457,0.06901188939809799,3.064530928840735e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21381,-1,0.07363931089639664,0.07363928109407425,22.657805683993992,0.6317624761505655,0.11075414717197418,0.0007817597699815509,0.07779140770435333,3.7884062138188814e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21382,-1,0.08983130007982254,0.08983054012060165,20.931446299286513,0.6717418659724589,0.11854860186576843,0.0009075444001035832,0.09993612766265869,4.132105123213837e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21383,-1,0.13239292800426483,0.13239292800426483,17.562704257254552,0.5042648784040117,0.17542287707328796,0.003476960503077351,0.12069488316774368,3.490317854301039e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21385,-1,0.0770290270447731,0.0770290270447731,22.266911753733957,0.5986966310528898,0.10499995946884155,0.0005304699314015547,0.07417668402194977,3.772233431516803e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21386,-1,0.09429264068603516,0.09428505599498749,20.510444031609026,0.6379588213602586,0.15982019901275635,0.0016984498992583985,0.08569705486297607,3.330805080750126e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21387,-1,0.09878206253051758,0.09878206998109818,20.106438203645098,0.4399874561113436,0.2946958839893341,0.0009626440548543923,0.1050579771399498,3.8910278606336924e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21388,-1,0.08038703352212906,0.08037102222442627,21.896279951381295,0.7172257670723448,0.10990102589130402,0.0018456174015520931,0.07223659008741379,3.6883988885728197e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21389,-1,0.08467333018779755,0.08466744422912598,21.445067183274176,0.5333978911786958,0.157633975148201,0.0035001758859968843,0.06854743510484695,3.835499172396413e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21390,-1,0.07398401200771332,0.07398401200771332,22.61724242889935,0.5996361963847011,0.09840364754199982,0.0008992861133327166,0.06427297741174698,3.957781069730207e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21391,-1,0.13745003938674927,0.1374470293521881,17.237102627440386,0.5178839399501184,0.12903141975402832,0.00508678737685714,0.12193819880485535,2.9915864005613904e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21392,-1,0.1147780790925026,0.11477296054363251,18.802820956218774,0.5518613425138742,0.31926682591438293,0.005342728099586459,0.07333415001630783,2.057528553493069e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21393,-1,0.1556512415409088,0.1556493490934372,16.156948216980386,0.47821048290075185,0.13804250955581665,0.008415548281378877,0.11541423946619034,3.233965003719873e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21395,-1,0.04977230727672577,0.04977182298898697,26.06024452716321,0.80893843610606,0.07532970607280731,0.0005654658379575834,0.05317448079586029,4.952145450268497e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21397,-1,0.08339643478393555,0.08339384198188782,21.577050303014854,0.6033075772076774,0.17010362446308136,0.003508116157325047,0.06559231877326965,2.4949773462812225e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21398,-1,0.07367241382598877,0.0736561268568039,22.653902011037673,0.6171914931838792,0.08613650500774384,0.0015462236076762392,0.059435173869132996,3.6988122343035655e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21399,-1,0.06602714955806732,0.06602228432893753,23.605549022864242,0.4965773562150598,0.27552568912506104,0.0029315022184772223,0.04980876296758652,3.800356348327904e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21400,-1,0.12550978362560272,0.12550438940525055,18.02644838262271,0.5920966424998372,0.12312179058790207,0.002245981707991569,0.12876033782958984,3.220500112411033e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21401,-1,0.09542694687843323,0.09542690962553024,20.40657941826412,0.4144711816246136,0.2528906762599945,0.0011086567574541454,0.0867021381855011,3.8190662219046874e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21402,-1,0.08555150777101517,0.08555150777101517,21.355446639848257,0.5724420817862705,0.11650729179382324,0.0009571498989328975,0.07931898534297943,3.748471951133435e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21403,-1,0.0863143727183342,0.08631324023008347,21.278337626243186,0.6647807711451735,0.29490572214126587,0.002625379811189253,0.07570194453001022,3.0171203390833773e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21404,-1,0.11679763346910477,0.11676760017871857,18.651319134493146,0.534355635033311,0.11255518347024918,0.0019866598123557495,0.09362244606018066,2.8352989306156043e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21405,-1,0.1082296073436737,0.10818635672330856,19.31307834335817,0.708754829649122,0.09914705157279968,0.0014089617328537575,0.076486736536026,2.843651637343995e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21406,-1,0.07179824262857437,0.07179823517799377,22.877723712940394,0.6048310092018548,0.14815232157707214,0.00018225015083237067,0.08372978866100311,3.629441318441137e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21407,-1,0.08706027269363403,0.08704950660467148,21.203599537242287,0.6120389515278165,0.2189434915781021,0.002443101336296139,0.08809970319271088,2.9093472742268217e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21408,-1,0.062346458435058594,0.062346454709768295,24.103764228085865,0.6104778244494965,0.14610040187835693,0.00074043667040849,0.053284574300050735,3.8200277283329884e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21410,-1,0.09142042696475983,0.09142042696475983,20.779135094754334,0.550465859265322,0.22018076479434967,0.0008525496340672085,0.09319766610860825,3.068649931840216e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21411,-1,0.06923855096101761,0.06923855096101761,23.19304059415911,0.543475252835905,0.1719750463962555,0.0021808292936867143,0.04308052361011505,3.6116818523367265e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21412,-1,0.07079672813415527,0.07079672813415527,22.999736254711966,0.6496384691579353,0.18872402608394623,0.0005829420321938508,0.06274352967739105,2.954084012691059e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21413,-1,0.09081932157278061,0.09081932157278061,20.83643493271299,0.5136154232652306,0.1915893852710724,0.00044686559102854486,0.08608797192573547,4.306663439578507e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21414,-1,0.1270446479320526,0.12702304124832153,17.920872519007474,0.5114091060496666,0.19291053712368011,0.002672974928953725,0.10817281901836395,3.478301167874274e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21416,-1,0.1277943104505539,0.1277943253517151,17.869769620724938,0.351473910288511,0.2623467445373535,0.003139313713977829,0.11172796785831451,4.2927459112039187e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_oracle,0.0,21417,-1,0.11378279328346252,0.11375967413187027,18.878468176577883,0.6324988449044004,0.11805221438407898,0.005003237367690453,0.0935041755437851,2.7290492997018725e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
