train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
1,fusion_quality_lite,0.0,21747,-1,0.03094886802136898,0.03094886802136898,30.187104620155793,0.7596372824060365,0.11091095209121704,0.002915044153839321,0.02345745638012886,3.4759118650447744e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21748,-1,0.08243224769830704,0.08243077248334885,21.678057159825453,0.6998863447757311,0.17188981175422668,0.0026302533736501325,0.07626832276582718,3.505364411488982e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21749,-1,0.08528546243906021,0.08528546243906021,21.382499826957904,0.5598944538484898,0.11014126986265182,0.0011167214032096007,0.07919780910015106,3.835705283660164e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21750,-1,0.10730548948049545,0.10730549693107605,19.387561200922246,0.3688868296434019,0.20595766603946686,0.0022659093695826405,0.08788731694221497,3.1874913690329447e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21751,-1,0.0851655974984169,0.08516160398721695,21.39471604688524,0.6272231888788167,0.1588321179151535,0.00525735912504467,0.0669264942407608,3.7683599063581664e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21752,-1,0.06845210492610931,0.06845103204250336,23.292263852356257,0.775552471467683,0.07058597356081009,0.0013132621530878756,0.059402525424957275,3.2678487078752677e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21753,-1,0.09341856092214584,0.09341855347156525,20.591336542802633,0.6410622339059353,0.09592544287443161,0.00019567612837277526,0.08789515495300293,3.58914905039841e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21754,-1,0.05208972841501236,0.05208972468972206,25.664958137646295,0.7017554809362462,0.13490042090415955,0.0014054961995419995,0.04017224162817001,3.349488423757036e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21756,-1,0.0803641527891159,0.0803641527891159,21.8987525866096,0.6563580989808646,0.10985170304775238,0.0011569932130404944,0.07512214779853821,3.275907931297496e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21757,-1,0.08776333183050156,0.08776332437992096,21.133737952938922,0.6304331337270013,0.10884369164705276,0.001549860128650462,0.07595068216323853,3.334742175852807e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21758,-1,0.0606263130903244,0.0606263130903244,24.34677684022034,0.6686698987570759,0.1458001732826233,0.000763481995416253,0.05272897705435753,4.527655143153458e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21759,-1,0.0883936733007431,0.08838796615600586,21.071576362386484,0.572325414436242,0.15989908576011658,0.0028438730869012703,0.09528382122516632,3.289041913324511e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21760,-1,0.06357453018426895,0.06357269734144211,23.9343368115259,0.7498467802868101,0.09391244500875473,0.0010310220574942547,0.059024207293987274,4.3997451267454136e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21761,-1,0.06537732481956482,0.06537732481956482,23.69145708651434,0.5283796753286442,0.20787571370601654,0.0020612519312960156,0.03703923523426056,3.9348847605013e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21762,-1,0.055729664862155914,0.05571933463215828,25.0782713724859,0.7785936998232189,0.051342882215976715,0.0011876417499613909,0.06621374189853668,2.852501911924053e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21763,-1,0.08891011029481888,0.08891011029481888,21.020977020057767,0.5915851516189002,0.2093525230884552,0.0014805953391616433,0.07588130980730057,3.698097597509477e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21764,-1,0.08417528867721558,0.08415564149618149,21.496307710687752,0.6180205071647361,0.22938886284828186,0.0034115944487207854,0.06499946862459183,3.3785211806788893e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21765,-1,0.08502522110939026,0.08501981198787689,21.409044600086347,0.5207560938830537,0.3144197463989258,0.004101447344178033,0.06890783458948135,3.0451177251726464e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21767,-1,0.09118568152189255,0.09115824848413467,20.801467032605427,0.6587849428531726,0.13649941980838776,0.005263591142910009,0.08687649667263031,4.046965564812416e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21768,-1,0.06763511896133423,0.06763511896133423,23.396554835396913,0.5982938459542122,0.1260136365890503,0.0011763445751801983,0.04976261034607887,2.9229009231564915e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21769,-1,0.08429039269685745,0.08428994566202164,21.484438456856015,0.6734880632936139,0.1349581480026245,0.003220269609007065,0.07141581177711487,2.900072885804027e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21770,-1,0.09965747594833374,0.09964737296104431,20.029802330373734,0.6409376559286913,0.15683570504188538,0.005989015234224063,0.09828391671180725,3.5406578885967874e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21771,-1,0.08342695236206055,0.08342690765857697,21.57387242342487,0.6264078014831455,0.1753724366426468,0.002771809537711674,0.06430551409721375,3.6518628821488166e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21772,-1,0.11593836545944214,0.11593526601791382,18.715456535221577,0.5000614236081204,0.14430390298366547,0.0017924222778497364,0.10012602806091309,2.898113464663646e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21773,-1,0.08834745734930038,0.08833150565624237,21.07611890052034,0.6634732280228218,0.1045224666595459,0.004072712454724447,0.079824298620224,4.0302213262877455e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21774,-1,0.13344596326351166,0.13344593346118927,17.49389118146317,0.40822700539302414,0.21854917705059052,0.002372407629159418,0.09883347153663635,4.224295824497117e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21775,-1,0.1371873915195465,0.13718737661838531,17.253716029890047,0.4655635735223457,0.18695951998233795,0.0016999436670661256,0.11543621122837067,3.998540195187186e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21776,-1,0.050324447453022,0.050324447453022,25.964419696663327,0.7459437668787379,0.16269871592521667,0.0019136220857650713,0.037360575050115585,3.2375875891658815e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21777,-1,0.06192343682050705,0.06192336976528168,24.162898956464364,0.668540778758135,0.25992244482040405,0.001653317239537448,0.049429528415203094,3.5128620678026464e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21778,-1,0.03802545368671417,0.03802545741200447,28.39851191238367,0.8119864737422302,0.135871022939682,0.0005158170813499826,0.031589359045028687,3.0041655094363946e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21779,-1,0.11009197682142258,0.11009163409471512,19.164886599520027,0.6230789847075997,0.200033038854599,0.000927702345216365,0.09660165756940842,3.7559405269736124e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21780,-1,0.07658950239419937,0.07658950239419937,22.31661504199476,0.5535185116436083,0.15445417165756226,0.0030980927313084584,0.06135603412985802,4.263525942558062e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21781,-1,0.09679146111011505,0.09677843004465103,20.28325908447882,0.5855748504758428,0.1732902079820633,0.004603451350623139,0.07331027835607529,2.4112495331307365e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21782,-1,0.07637570798397064,0.0763750970363617,22.340895018560524,0.41310070115767467,0.23584601283073425,0.0028642684126484685,0.055991604924201965,3.815671285892177e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21784,-1,0.07101891189813614,0.07101891189813614,22.972519718766158,0.4967368065546786,0.27383261919021606,0.0014848341660889774,0.04404201731085777,4.4790161886676053e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21785,-1,0.11968252062797546,0.11968252807855606,18.439385454550006,0.48523277257943814,0.17234042286872864,0.0029170675394902712,0.08819148689508438,3.7440877724660384e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21786,-1,0.03578609973192215,0.03578609973192215,28.92571264142404,0.6941629469607304,0.2762642502784729,0.0013676285311228257,0.024065576493740082,3.318203693937616e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21787,-1,0.05492090806365013,0.05492090806365013,25.205245814804623,0.6777084953117106,0.210792675614357,0.0009611721612628694,0.05057641118764877,4.3353422476505934e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21788,-1,0.03587199002504349,0.03587057441473007,28.904890596995223,0.8367692947489576,0.09704834222793579,0.0008120728360987629,0.0416099913418293,3.8058948475648325e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21789,-1,0.11003369837999344,0.11003369837999344,19.16948579152156,0.5953560855035315,0.15316241979599,0.0019387349727248496,0.08589451014995575,3.951709365096463e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21790,-1,0.06916561722755432,0.06916138529777527,23.202194862078688,0.7431877339404179,0.10419066995382309,0.0012961337198653712,0.07260174304246902,4.826252933391234e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21791,-1,0.1031266525387764,0.1031266525387764,19.732581581888333,0.5229560029051824,0.17839768528938293,0.0018550923682234745,0.07949239015579224,3.0689606511794536e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21792,-1,0.043255239725112915,0.043255239725112915,27.279225534678737,0.7765530383867166,0.07442090660333633,0.0008833118262247911,0.04504749923944473,2.774823299245717e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21793,-1,0.05347030609846115,0.05347030609846115,25.43774659422581,0.793767402072323,0.1792510598897934,8.430169063147112e-05,0.04953497648239136,3.907471441737387e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21794,-1,0.1028250902891159,0.1028221920132637,19.758018009427513,0.5900136080729224,0.17022089660167694,0.002677150694312287,0.0886889323592186,3.226538091680439e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21795,-1,0.06609436869621277,0.06609434634447098,23.596710824914542,0.7060336456946944,0.09456216543912888,0.0014911601302340378,0.06061745434999466,3.526994220556026e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21796,-1,0.06088431179523468,0.06088431179523468,24.309891972789075,0.644243390844497,0.23239614069461823,0.0010512241269150238,0.04107657074928284,3.4829454943548313e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21797,-1,0.03734120354056358,0.03734056279063225,28.55623376919461,0.8678868319861387,0.07777775824069977,0.000385159834431505,0.03313028812408447,3.5244848367447604e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21798,-1,0.04813295975327492,0.04813295975327492,26.3511486442863,0.5925052386458562,0.2372509241104126,0.0025941691077472026,0.029666718095541,3.8120585145766185e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21799,-1,0.06472617387771606,0.06472183763980865,23.778401288625336,0.7390486320535936,0.10876204073429108,0.001633096772693727,0.07173649966716766,3.190869566995162e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21801,-1,0.09930643439292908,0.09921735525131226,20.06045222428943,0.6780633212836449,0.10022252798080444,0.004897561706062826,0.09653471410274506,2.665288581258082e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21802,-1,0.09120386838912964,0.09120386093854904,20.799734815794935,0.370815435857678,0.19637979567050934,0.0011436560217717776,0.07778684794902802,4.094950529945687e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21803,-1,0.05104482173919678,0.05104482173919678,25.8409661701344,0.6907911752425377,0.22077970206737518,0.0009165497771811439,0.0368528813123703,3.541690241408631e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21804,-1,0.047421302646398544,0.047421302646398544,26.48053040556553,0.6397366035404625,0.19521087408065796,0.0013605121745798412,0.02987496182322502,4.3514231584396256e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21805,-1,0.11867359280586243,0.11865979433059692,18.512918186128804,0.5001636101832717,0.21984311938285828,0.009173799772701621,0.08457309007644653,3.4895636776257294e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21806,-1,0.06889483332633972,0.06889482587575912,23.23626692382016,0.6599311573625659,0.14673586189746857,0.0019051377975571142,0.05940015986561775,3.457733786826621e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21807,-1,0.09445980191230774,0.0944584459066391,20.49505938998246,0.5867552598138942,0.13415804505348206,0.005392637765470111,0.07266862690448761,4.026329020088889e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21808,-1,0.08497776836156845,0.08497776836156845,21.41389356589089,0.518930007441166,0.17808516323566437,0.0016568572583915344,0.060993343591690063,3.440441017553267e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21809,-1,0.038544028997421265,0.038544028997421265,28.28085781234879,0.8029679251897318,0.1330999732017517,0.0008330285248109875,0.03060254454612732,3.917415885475289e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21810,-1,0.1034160777926445,0.1034160777926445,19.708238750213965,0.3630476854410911,0.22124451398849487,0.0020825012896030764,0.08466212451457977,3.668269624159466e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21811,-1,0.11576425284147263,0.11573836207389832,18.728510537632292,0.6148245661543277,0.13194791972637177,0.006677253056853897,0.10554349422454834,3.387792668205579e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_oracle,0.0,21268,-1,0.11388710886240005,0.11388504505157471,18.870508638131668,0.5848792374975549,0.0954984724521637,0.0017788856838826877,0.10314019024372101,3.7159222976754356e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_oracle,0.0,21269,-1,0.07673991471529007,0.07672926038503647,22.299573755790142,0.6391365292272313,0.26374441385269165,0.0031901687804048056,0.08307845890522003,3.9724394552131383e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_oracle,0.0,21270,-1,0.10546061396598816,0.10546061396598816,19.538194092811636,0.5312034924976308,0.14439240097999573,0.001955184628651349,0.08946408331394196,3.6634445153792144e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_oracle,0.0,21271,-1,0.047556571662425995,0.047556571662425995,26.455789221418748,0.674593919081537,0.17235571146011353,0.001086603883257788,0.04136180877685547,4.376579003490883e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_oracle,0.0,21272,-1,0.08416633307933807,0.08378205448389053,21.497231871142766,0.7014182103699097,0.15382029116153717,0.0006507046400672458,0.05099157243967056,3.3686756120988345e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_oracle,0.0,21273,-1,0.07789811491966248,0.07789811491966248,22.16946103650871,0.5778984348090337,0.175999715924263,0.0007034700847438888,0.06639464199542999,4.4121164481523316e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_oracle,0.0,21274,-1,0.07186117023229599,0.07186117023229599,22.870114295009646,0.4331762879420487,0.22517114877700806,0.0011594595158436443,0.05352839082479477,4.055340065915083e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_oracle,0.0,21275,-1,0.1658167839050293,0.1658167690038681,15.60743024912578,0.36091740720467386,0.16441597044467926,0.004889461626384353,0.1278981864452362,3.259517192174794e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
