train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
2,fusion_oracle,0.0,21694,-1,0.1707036942243576,0.17070361971855164,15.355141603025427,0.42011888996053787,0.14888207614421844,0.007481159278802371,0.13545484840869904,3.741062579721623e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21695,-1,0.09207805246114731,0.09207119792699814,20.716877500493563,0.6055445734240749,0.23158720135688782,0.0016027766152172098,0.07683813571929932,3.132582950786115e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21696,-1,0.10046461969614029,0.10046461224555969,19.959737108356638,0.4632646082737296,0.1671561598777771,0.0007850731971675681,0.08919838815927505,3.466157596927522e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21697,-1,0.06578869372606277,0.06577840447425842,23.63697473388784,0.6659335227136477,0.2292999029159546,0.00023834519481454893,0.054510265588760376,3.9816604413992716e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21698,-1,0.10097681730985641,0.10097623616456985,19.915566439209922,0.5193810729157234,0.1454557180404663,0.0007915928908890697,0.10453763604164124,3.6837059053557086e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21699,-1,0.11392046511173248,0.11392046511173248,18.86796501153087,0.4458583476928043,0.21288254857063293,0.0014810292763952882,0.10648651421070099,3.461025143151529e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21700,-1,0.1024305671453476,0.102430559694767,19.79140845283211,0.47550532306675397,0.21732759475708008,0.0022770868762693503,0.07675209641456604,2.909770233183121e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21701,-1,0.11582184582948685,0.11582184582948685,18.724190361671806,0.43668538449659594,0.2047446370124817,0.003555520551140285,0.09092304855585098,4.118417112964135e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21702,-1,0.07497001439332962,0.07495953142642975,22.502248115492574,0.717259919052577,0.17781390249729156,0.002624314051904115,0.07915890216827393,4.1839761370622014e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21703,-1,0.12573179602622986,0.12573084235191345,18.01109761373541,0.4540317509462199,0.11604703962802887,0.0010811436294551442,0.1489749252796173,3.7693569918665816e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21705,-1,0.0801934003829956,0.0801934003829956,21.91722742114523,0.5370747780104512,0.17238464951515198,0.0007759610185506216,0.06913094967603683,3.2791485821090683e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21706,-1,0.050230175256729126,0.050230178982019424,25.98070613105644,0.7321146574637141,0.2358424812555313,0.0006035953461013741,0.03718764707446098,3.7450325194801803e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21707,-1,0.12025655061006546,0.12023122608661652,18.39782514875918,0.6112302707640368,0.2326943576335907,0.003311867800203161,0.11414429545402527,3.393085588673683e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21708,-1,0.10294266790151596,0.10294201970100403,19.7480916119652,0.5733088519334293,0.11544890701770782,0.0004406206390534358,0.09204794466495514,4.340954596998887e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21709,-1,0.1001698449254036,0.10016342997550964,19.985259971278573,0.5458019874245538,0.1870574951171875,0.0026327874941461243,0.09883905202150345,2.6579894924206985e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21710,-1,0.11444879323244095,0.11442975699901581,18.82777564480491,0.6835612506604923,0.14171123504638672,0.004864810797611364,0.10044200718402863,3.515560515620782e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21711,-1,0.07808096706867218,0.07808095961809158,22.14909632742487,0.4937975327292764,0.18362420797348022,0.0016325524470141891,0.06012837588787079,3.192697559067976e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21712,-1,0.10613398253917694,0.10613393038511276,19.482910782618337,0.4698092797502119,0.17595526576042175,0.0023794169029983606,0.08253934234380722,3.0537489305469805e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21714,-1,0.07817427814006805,0.07817245274782181,22.13872240668493,0.5586866683770798,0.14575691521167755,0.0023839518230764846,0.06412100046873093,3.3706278147437805e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21715,-1,0.06246409937739372,0.062454160302877426,24.087390348142563,0.7128406606177721,0.08223393559455872,0.004834207076069748,0.06204443424940109,2.4640708609421183e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21716,-1,0.08100706338882446,0.08100705593824387,21.829542225625218,0.614816894336534,0.14449898898601532,0.0002827981888882362,0.06919944286346436,3.5117155609297295e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21717,-1,0.1311964988708496,0.13119259476661682,17.641555089048435,0.37935633474531494,0.21173954010009766,0.003970851495418059,0.11612606048583984,3.430422622077021e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21718,-1,0.09435620903968811,0.09435611218214035,20.504590322710147,0.4857038997408584,0.22312021255493164,0.001984094086476969,0.08520437031984329,4.1654576811166426e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21719,-1,0.1376788318157196,0.1376211941242218,17.22265655177075,0.5517873409070329,0.10955838114023209,0.0029438851301452243,0.12458278238773346,2.7507024138238716e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21720,-1,0.10982074588537216,0.10982073098421097,19.186312219125227,0.39973777126021487,0.28239676356315613,0.0008372925505303927,0.10300511121749878,3.0696155206158465e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21721,-1,0.1148097813129425,0.1148097813129425,18.800422205785836,0.5149132407876639,0.1745072901248932,0.0016628661836036783,0.10413836687803268,4.0893924239725497e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21722,-1,0.07333961129188538,0.0733335018157959,22.693227923569577,0.6696782462343789,0.2050369381904602,0.0030579027858269343,0.05561850219964981,2.409918244682168e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21723,-1,0.049805402755737305,0.049805402755737305,26.05447087181998,0.6714914184612943,0.13657119870185852,0.00035990163990041405,0.048221856355667114,3.721469347898349e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21724,-1,0.06755299866199493,0.06755299866199493,23.40710735964801,0.44949010684532464,0.23796573281288147,0.000723573426293394,0.050941914319992065,3.9343063374984647e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21725,-1,0.06206381320953369,0.06205672025680542,24.143230896344306,0.7136296677168107,0.10304570943117142,0.0015733112119630582,0.07208091020584106,5.641224560641125e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21726,-1,0.04310593381524086,0.043100155889987946,27.30925884465752,0.8146835485097866,0.07190684974193573,0.0011327852533541526,0.053672682493925095,3.258437836663993e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21727,-1,0.09754981845617294,0.09754980355501175,20.215470690136712,0.5788309859908385,0.19860266149044037,0.0011772354517976071,0.07745584845542908,3.6609406766687296e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21728,-1,0.08516637980937958,0.08516432344913483,21.394636260731264,0.5672312628773314,0.20804741978645325,0.0017482389715018345,0.08631875365972519,2.7144770476685884e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21729,-1,0.08315012603998184,0.08315012603998184,21.602741762701115,0.5634966078701603,0.1334822028875351,0.0018135535056756017,0.07219976931810379,3.548121196565179e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21730,-1,0.09554937481880188,0.09554923325777054,20.39544300391831,0.5490864687791219,0.07895294576883316,0.0015613620784620168,0.08198215067386627,3.6462382207001377e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21731,-1,0.1000657007098198,0.1000657007098198,19.994295182701215,0.44473857864190436,0.16692514717578888,0.0003409252036228898,0.08771930634975433,4.089945953427181e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21732,-1,0.09155062586069107,0.09155060350894928,20.766773648345527,0.4811552900150008,0.2002967894077301,0.000957917072089892,0.07507985085248947,3.249476028751485e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21733,-1,0.08018554747104645,0.08018548041582108,21.918078025635346,0.6549839409638779,0.20111897587776184,0.001232822135603118,0.07167317718267441,3.659643619812354e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21734,-1,0.12180108577013016,0.12179988622665405,18.286976805183656,0.5380062378829817,0.10836001485586166,0.0009296336534222332,0.1087016761302948,3.5721950420960997e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21735,-1,0.0663723424077034,0.0663643479347229,23.56025709998765,0.5962200918251219,0.15113937854766846,0.0030876555927533346,0.05973558872938156,3.0248521315116976e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21736,-1,0.06909866631031036,0.06909861415624619,23.21060669930692,0.6637245380508017,0.06609826534986496,0.0018372480762488769,0.07368455082178116,3.0599213206618213e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21737,-1,0.06370265781879425,0.06370265781879425,23.916848950794908,0.5382246311250156,0.14283548295497894,0.0005891535581608774,0.06454256176948547,3.129696890107533e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21738,-1,0.11489035189151764,0.11488264054059982,18.79432880764525,0.7134059751068209,0.21716007590293884,0.006392561042014555,0.12631535530090332,3.7301214375444173e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21739,-1,0.08528907597064972,0.08528908342123032,21.382131814980415,0.4560790108392749,0.2039428949356079,0.0016422946932833345,0.07322309166193008,4.0311085391821493e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21740,-1,0.08296545594930649,0.08296545594930649,21.622053914741727,0.5120807215583775,0.1964716613292694,0.00196683709411784,0.06752574443817139,2.808344794638625e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21741,-1,0.08424507081508636,0.08424507081508636,21.489110006268103,0.5869054171761081,0.11641139537096024,0.00030715137198738233,0.07887057960033417,3.285354339851937e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21742,-1,0.1143779382109642,0.1143779382109642,18.83315472715807,0.48213126859824057,0.2136177122592926,0.0005825412098039543,0.10242386907339096,3.5664101748417857e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21744,-1,0.0522514171898365,0.0522514171898365,25.638038517972973,0.6756885789875184,0.16150495409965515,0.001857484778802328,0.04444441944360733,3.1889475182325874e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21745,-1,0.06730879098176956,0.06730879098176956,23.438564205701123,0.7222189804231505,0.13589052855968475,0.0005483787342379118,0.051693856716156006,4.3052738587254327e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21746,-1,0.11800951510667801,0.118009053170681,18.561659482398767,0.5383017302053297,0.1484859138727188,0.0018881696490754454,0.12143121659755707,3.595485272342066e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21747,-1,0.03481562063097954,0.034815527498722076,29.164517171791697,0.7513584483118105,0.16196975111961365,0.0025810195798181283,0.025780003517866135,3.324648891550949e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21748,-1,0.08919849991798401,0.08919521421194077,20.9928489848587,0.6949905742471169,0.12025372684001923,0.002516899333251391,0.08634260296821594,3.6239809303748256e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21749,-1,0.09734010696411133,0.09734010696411133,20.234163617182528,0.5403479156924944,0.12636534869670868,0.00048254138817328064,0.10173115134239197,3.7308493067233584e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21750,-1,0.11526631563901901,0.11526631563901901,18.765951767272394,0.3095783608917888,0.17312130331993103,0.0018639778982732942,0.10134392231702805,2.9741127718606576e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21751,-1,0.10749110579490662,0.10748749226331711,19.372549387338804,0.5039567072401061,0.16019736230373383,0.002249072109066959,0.09659892320632935,2.786824813200794e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21752,-1,0.07681601494550705,0.07681117951869965,22.290964537550625,0.7364272533972483,0.07313661277294159,0.001102039285536592,0.07070382684469223,2.926261207196523e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21753,-1,0.10126093029975891,0.10126069188117981,19.891161740011427,0.5875786786046481,0.09376177191734314,0.00021907918352213164,0.0947457104921341,3.8914388062922747e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21754,-1,0.05145987495779991,0.05145987868309021,25.770625468305703,0.6924019802957507,0.12560686469078064,0.0011000883476193757,0.0477239228785038,3.5688380720477566e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21756,-1,0.0953005850315094,0.0953005775809288,20.41808866610516,0.585793071075994,0.0996638759970665,0.00030330741232430464,0.1000344306230545,3.5224581684084586e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21757,-1,0.09734348952770233,0.09734347462654114,20.23386178821925,0.6137673406009094,0.11164318025112152,0.0006423801697427283,0.08628353476524353,4.1511403189280706e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21758,-1,0.06731242686510086,0.06731241941452026,23.438095024366035,0.656436332091249,0.08831838518381119,0.0003065539119367777,0.05739030987024307,3.555341179210768e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21759,-1,0.0961025133728981,0.09609513729810715,20.34530508123744,0.5411851323942594,0.11575107276439667,0.0026794264935031333,0.11215981841087341,3.7257562284500067e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21760,-1,0.06989425420761108,0.06988903880119324,23.111170496100403,0.721071761380696,0.11966954171657562,0.0009571562241405629,0.06764882057905197,3.595349151929616e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21761,-1,0.06664808094501495,0.06664808094501495,23.524247021623374,0.5169195140534459,0.1708812415599823,0.0019381908114012914,0.04179103672504425,3.89557756489192e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21762,-1,0.07176380604505539,0.07173270732164383,22.88189072466053,0.6740967384046752,0.04977064207196236,0.0013480193282499877,0.08194208145141602,4.094889871718726e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21763,-1,0.09956995397806168,0.09956995397806168,20.03743387211349,0.512202382131692,0.14790643751621246,0.0006669579222867123,0.09387297928333282,4.384650195995506e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21764,-1,0.0960175022482872,0.0960007756948471,20.35299191482615,0.557900774788012,0.18241740763187408,0.002352547617964404,0.07753805816173553,3.4045577792966286e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21765,-1,0.08932952582836151,0.089320607483387,20.98009942582619,0.49314832436759687,0.28418415784835815,0.003994995677354731,0.07899785041809082,3.4947901665437055e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21767,-1,0.11323336511850357,0.11321816593408585,18.920511718819814,0.6041893584124053,0.15393118560314178,0.001865330716768431,0.1322423666715622,3.6262828610182616e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21768,-1,0.0698806419968605,0.0698806419968605,23.11286227572456,0.5841397978878632,0.12883701920509338,0.0009336297001534589,0.05950460582971573,3.4396197029182934e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_oracle,0.0,21769,-1,0.10119905322790146,0.10119783878326416,19.896471010758663,0.5846827389548872,0.13702264428138733,0.0011261011054891626,0.09597526490688324,3.146830708596258e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
